user-1	2024-04-21T00:00:00Z	musicbrainz-artist-id-1	artist-name-1	musicbrainztrack-id-1	song-name-1
user-1	2024-04-21T00:20:00Z	musicbrainz-artist-id-1	artist-name-1		song-name-1
user-1	2024-04-21T00:40:00Z	musicbrainz-artist-id-1	artist-name-1		song-name-1
user-1	2024-04-21T01:00:00Z	musicbrainz-artist-id-1	artist-name-1		song-name-1
user-1	2024-04-21T01:20:00Z	musicbrainz-artist-id-2	artist-name-2		song-name-1
user-1	2024-04-22T00:00:00Z	musicbrainz-artist-id-3	artist-name-3	musicbrainztrack-id-3	song-name-3
user-1	2024-04-22T00:20:01Z	musicbrainz-artist-id-3	artist-name-3	musicbrainztrack-id-3	song-name-3
user-2	2024-04-21T00:00:00Z	musicbrainz-artist-id-4	artist-name-4	musicbrainztrack-id-4	song-name-4
user-2	2024-04-21T00:20:00Z	musicbrainz-artist-id-4	artist-name-4	musicbrainztrack-id-5	song-name-4
user-2	2024-04-21T00:40:00Z	musicbrainz-artist-id-4	artist-name-4	musicbrainztrack-id-5	song-name-4
